submission_score,percent_positive,percent_negative
1037,0.23270440251572327,0.8427672955974843
1036,0.21705426356589147,0.8992248062015504
1035,0.2127659574468085,0.8439716312056738
1034,0.18888888888888888,0.8888888888888888
1033,0.21428571428571427,0.9166666666666666
1032,0.2920353982300885,0.8761061946902655
1031,0.2222222222222222,0.8840579710144928
1030,0.21052631578947367,0.8755980861244019
1029,0.2571428571428571,0.8666666666666667
1028,0.17333333333333334,0.92
1027,0.16470588235294117,0.9294117647058824
1026,0.2755102040816326,0.9387755102040817
1025,0.1487603305785124,0.8925619834710744
1024,0.15315315315315314,0.8648648648648649
1023,0.23863636363636365,0.9204545454545454
1022,0.2396694214876033,0.9008264462809917
1021,0.23404255319148937,0.9148936170212766
1020,0.21768707482993196,0.9183673469387755
1019,0.15714285714285714,0.9285714285714286
1018,0.23076923076923078,0.9358974358974359
1017,0.23958333333333334,0.9166666666666666
1016,0.2,0.8615384615384616
1015,0.22962962962962963,0.8962962962962963
1014,0.16793893129770993,0.9389312977099237
1013,0.17518248175182483,0.8978102189781022
1012,0.2545454545454545,0.896969696969697
1011,0.25443786982248523,0.8994082840236687
1010,0.18518518518518517,0.9259259259259259
1009,0.17721518987341772,0.9493670886075949
1008,0.1568627450980392,0.9019607843137255
1007,0.22580645161290322,0.880184331797235
1006,0.265625,0.859375
1005,0.2222222222222222,0.9382716049382716
1004,0.17266187050359713,0.8992805755395683
1003,0.19834710743801653,0.8842975206611571
1002,0.2100656455142232,0.8665207877461707
1001,0.2,0.9259259259259259
1000,0.2833333333333333,0.9083333333333333
999,0.25225225225225223,0.9369369369369369
998,0.24873096446700507,0.8883248730964467
997,0.21238938053097345,0.9026548672566371
996,0.2878787878787879,0.8636363636363636
995,0.17647058823529413,0.9647058823529412
994,0.19815668202764977,0.9216589861751152
993,0.2328767123287671,0.7534246575342466
992,0.24615384615384617,0.9230769230769231
991,0.25136612021857924,0.8797814207650273
990,0.21153846153846154,0.9294871794871795
989,0.15126050420168066,0.9159663865546218
988,0.25,0.9146341463414634
987,0.2894736842105263,0.8947368421052632
986,0.2222222222222222,0.9185185185185185
985,0.25384615384615383,0.8615384615384616
984,0.18095238095238095,0.8952380952380953
983,0.2605042016806723,0.8991596638655462
982,0.205607476635514,0.9252336448598131
981,0.21628498727735368,0.8931297709923665
980,0.25149700598802394,0.8802395209580839
979,0.24096385542168675,0.8855421686746988
978,0.15789473684210525,0.8947368421052632
977,0.16901408450704225,0.9014084507042254
976,0.22459893048128343,0.8983957219251337
975,0.23275862068965517,0.8793103448275862
974,0.14563106796116504,0.8737864077669902
973,0.1728395061728395,0.9053497942386831
972,0.23333333333333334,0.9333333333333333
971,0.1773049645390071,0.9219858156028369
970,0.21232876712328766,0.9041095890410958
969,0.15384615384615385,0.8846153846153846
968,0.15079365079365079,0.873015873015873
967,0.1925925925925926,0.9481481481481482
966,0.20253164556962025,0.9156118143459916
965,0.08333333333333333,0.9444444444444444
964,0.18478260869565216,0.8478260869565217
963,0.19708029197080293,0.927007299270073
962,0.18181818181818182,0.9
961,0.21019108280254778,0.8662420382165605
960,0.21145374449339208,0.8986784140969163
959,0.21875,0.8625
958,0.20279720279720279,0.951048951048951
957,0.25280898876404495,0.9438202247191011
956,0.22560975609756098,0.9146341463414634
955,0.25892857142857145,0.9732142857142857
954,0.2692307692307692,0.875
953,0.14705882352941177,0.9019607843137255
952,0.22321428571428573,0.9196428571428571
951,0.1925133689839572,0.9411764705882353
950,0.2551867219917012,0.9253112033195021
949,0.14516129032258066,0.8951612903225806
948,0.16447368421052633,0.9078947368421053
947,0.1559633027522936,0.926605504587156
946,0.22950819672131148,0.8852459016393442
945,0.25161290322580643,0.8709677419354839
944,0.2236024844720497,0.8260869565217391
943,0.17391304347826086,0.9420289855072463
942,0.16428571428571428,0.8714285714285714
941,0.19008264462809918,0.8842975206611571
940,0.19801980198019803,0.8811881188118812
939,0.15037593984962405,0.9398496240601504
938,0.14414414414414414,0.9099099099099099
937,0.2976190476190476,0.8630952380952381
936,0.16666666666666666,0.8571428571428571
935,0.24347826086956523,0.8956521739130435
934,0.20388349514563106,0.941747572815534
933,0.18357487922705315,0.8985507246376812
932,0.21103896103896103,0.9090909090909091
931,0.24056603773584906,0.8679245283018868
930,0.27419354838709675,0.9193548387096774
929,0.28888888888888886,0.8722222222222222
928,0.24598930481283424,0.8877005347593583
927,0.19327731092436976,0.8739495798319328
926,0.19387755102040816,0.8877551020408163
925,0.1657142857142857,0.9142857142857143
924,0.21951219512195122,0.9024390243902439
923,0.19469026548672566,0.9380530973451328
922,0.25405405405405407,0.9297297297297298
921,0.23728813559322035,0.940677966101695
920,0.24,0.944
919,0.21951219512195122,0.8943089430894309
918,0.1069182389937107,0.9245283018867925
917,0.17543859649122806,0.9122807017543859
916,0.22627737226277372,0.9197080291970803
915,0.2,0.888235294117647
914,0.183206106870229,0.8702290076335878
913,0.17355371900826447,0.9008264462809917
912,0.2631578947368421,0.8859649122807017
911,0.26229508196721313,0.8770491803278688
910,0.21428571428571427,0.8690476190476191
909,0.281437125748503,0.8802395209580839
908,0.1875,0.8958333333333334
907,0.24528301886792453,0.8584905660377359
906,0.27741935483870966,0.8903225806451613
905,0.23270440251572327,0.89937106918239
904,0.21645021645021645,0.8614718614718615
903,0.24553571428571427,0.9285714285714286
902,0.21176470588235294,0.8941176470588236
901,0.24302788844621515,0.8725099601593626
900,0.23645320197044334,0.8719211822660099
899,0.22435897435897437,0.9102564102564102
898,0.2215568862275449,0.9341317365269461
897,0.16129032258064516,0.9483870967741935
896,0.22580645161290322,0.8924731182795699
895,0.23076923076923078,0.9038461538461539
894,0.21176470588235294,0.8941176470588236
893,0.1875,0.925
892,0.19008264462809918,0.8760330578512396
891,0.19135802469135801,0.9074074074074074
890,0.13978494623655913,0.9032258064516129
889,0.21505376344086022,0.8602150537634409
888,0.1411764705882353,0.9176470588235294
887,0.2627118644067797,0.8983050847457628
886,0.22815533980582525,0.9223300970873787
885,0.2,0.8430769230769231
884,0.2076923076923077,0.8615384615384616
883,0.20134228187919462,0.9261744966442953
882,0.2217741935483871,0.8870967741935484
881,0.1702127659574468,0.9319148936170213
880,0.25,0.9027777777777778
879,0.18867924528301888,0.8301886792452831
878,0.20588235294117646,0.8529411764705882
877,0.17391304347826086,0.9492753623188406
876,0.2553191489361702,0.9042553191489362
875,0.24855491329479767,0.884393063583815
874,0.2556390977443609,0.8947368421052632
873,0.17326732673267325,0.8861386138613861
872,0.2589928057553957,0.8633093525179856
871,0.2903225806451613,0.8774193548387097
870,0.17532467532467533,0.9025974025974026
869,0.24166666666666667,0.8916666666666667
868,0.23076923076923078,0.8351648351648352
867,0.24427480916030533,0.8396946564885496
866,0.20476190476190476,0.9285714285714286
865,0.1889763779527559,0.9133858267716536
864,0.1925925925925926,0.8666666666666667
863,0.21666666666666667,0.9083333333333333
862,0.23076923076923078,0.9230769230769231
861,0.2116788321167883,0.9343065693430657
860,0.14457831325301204,0.891566265060241
859,0.21608040201005024,0.864321608040201
858,0.21153846153846154,0.8365384615384616
857,0.15942028985507245,0.9202898550724637
856,0.20958083832335328,0.8922155688622755
855,0.1893491124260355,0.863905325443787
854,0.23469387755102042,0.8877551020408163
853,0.2482758620689655,0.9310344827586207
852,0.21800947867298578,0.9004739336492891
851,0.1678832116788321,0.9124087591240876
850,0.19658119658119658,0.8888888888888888
849,0.2185430463576159,0.8675496688741722
848,0.24324324324324326,0.8378378378378378
847,0.22596153846153846,0.9038461538461539
846,0.17391304347826086,0.9565217391304348
845,0.21621621621621623,0.8918918918918919
844,0.15789473684210525,0.9013157894736842
843,0.18404907975460122,0.9202453987730062
842,0.24789915966386555,0.8991596638655462
841,0.21551724137931033,0.896551724137931
840,0.19708029197080293,0.927007299270073
839,0.16748768472906403,0.8916256157635468
838,0.2288135593220339,0.9152542372881356
837,0.225,0.9125
836,0.19631901840490798,0.950920245398773
835,0.2661290322580645,0.8790322580645161
834,0.18584070796460178,0.9292035398230089
833,0.2222222222222222,0.8888888888888888
832,0.1598173515981735,0.8812785388127854
831,0.20610687022900764,0.9541984732824428
830,0.21052631578947367,0.849624060150376
829,0.21739130434782608,0.9293478260869565
828,0.24761904761904763,0.8952380952380953
827,0.2088607594936709,0.8860759493670886
826,0.21100917431192662,0.8853211009174312
825,0.23295454545454544,0.8863636363636364
824,0.2802547770700637,0.8726114649681529
823,0.2109375,0.890625
822,0.1991869918699187,0.9186991869918699
821,0.18796992481203006,0.8872180451127819
820,0.18309859154929578,0.9061032863849765
819,0.23834196891191708,0.8860103626943006
818,0.20118343195266272,0.8698224852071006
817,0.18446601941747573,0.9320388349514563
816,0.20526315789473684,0.9105263157894737
815,0.2653061224489796,0.9251700680272109
814,0.1925925925925926,0.9555555555555556
813,0.20930232558139536,0.8546511627906976
812,0.16666666666666666,0.919047619047619
811,0.2158273381294964,0.9064748201438849
810,0.2318181818181818,0.9227272727272727
809,0.15384615384615385,0.9179487179487179
808,0.19534883720930232,0.9023255813953488
807,0.2465753424657534,0.9452054794520548
806,0.19021739130434784,0.9456521739130435
805,0.3105590062111801,0.8944099378881988
804,0.23735408560311283,0.8910505836575876
803,0.15566037735849056,0.9056603773584906
802,0.16939890710382513,0.8961748633879781
801,0.2608695652173913,0.9304347826086956
800,0.22262773722627738,0.8905109489051095
799,0.22413793103448276,0.8879310344827587
798,0.242152466367713,0.8699551569506726
797,0.23404255319148937,0.9361702127659575
796,0.14074074074074075,0.9037037037037037
795,0.22857142857142856,0.9095238095238095
794,0.17120622568093385,0.9066147859922179
793,0.16417910447761194,0.8955223880597015
792,0.17543859649122806,0.8771929824561403
791,0.16883116883116883,0.9155844155844156
790,0.2755102040816326,0.8843537414965986
789,0.2161290322580645,0.8903225806451613
788,0.22115384615384615,0.9326923076923077
787,0.1837837837837838,0.918918918918919
786,0.21511627906976744,0.9011627906976745
785,0.14678899082568808,0.9541284403669725
784,0.21212121212121213,0.8863636363636364
783,0.20652173913043478,0.9456521739130435
782,0.25510204081632654,0.9183673469387755
781,0.17037037037037037,0.9111111111111111
780,0.24444444444444444,0.9185185185185185
779,0.2,0.9214285714285714
778,0.2153846153846154,0.9384615384615385
777,0.2247191011235955,0.9550561797752809
776,0.18232044198895028,0.8950276243093923
775,0.17117117117117117,0.8648648648648649
774,0.20481927710843373,0.8975903614457831
773,0.1836734693877551,0.9251700680272109
772,0.17886178861788618,0.8943089430894309
771,0.22959183673469388,0.9336734693877551
770,0.14634146341463414,0.9024390243902439
769,0.1565217391304348,0.8782608695652174
768,0.1902439024390244,0.8975609756097561
767,0.19298245614035087,0.9210526315789473
766,0.14388489208633093,0.8776978417266187
765,0.21052631578947367,0.9210526315789473
764,0.2893081761006289,0.9119496855345912
763,0.18012422360248448,0.9130434782608695
762,0.22093023255813954,0.9186046511627907
761,0.24553571428571427,0.90625
760,0.1910828025477707,0.9235668789808917
759,0.2182741116751269,0.9289340101522843
758,0.1793103448275862,0.9103448275862069
757,0.17123287671232876,0.8972602739726028
756,0.18181818181818182,0.9545454545454546
755,0.24342105263157895,0.8486842105263158
754,0.25984251968503935,0.8700787401574803
753,0.2,0.9117647058823529
752,0.2073170731707317,0.926829268292683
751,0.2185430463576159,0.8940397350993378
750,0.17972350230414746,0.8940092165898618
749,0.19047619047619047,0.8968253968253969
748,0.25146198830409355,0.8830409356725146
747,0.2193877551020408,0.923469387755102
746,0.15555555555555556,0.9259259259259259
745,0.22764227642276422,0.9186991869918699
744,0.20270270270270271,0.8918918918918919
743,0.25471698113207547,0.9150943396226415
742,0.26646706586826346,0.9131736526946108
741,0.25259515570934254,0.8719723183391004
740,0.16145833333333334,0.859375
739,0.23383084577114427,0.8955223880597015
738,0.22727272727272727,0.8977272727272727
737,0.2727272727272727,0.9090909090909091
736,0.216,0.896
735,0.25203252032520324,0.9186991869918699
734,0.17482517482517482,0.9790209790209791
733,0.19083969465648856,0.9236641221374046
732,0.19473684210526315,0.9210526315789473
731,0.22592592592592592,0.8777777777777778
730,0.21348314606741572,0.8595505617977528
729,0.19631901840490798,0.9263803680981595
728,0.1643835616438356,0.9041095890410958
727,0.2555066079295154,0.8634361233480177
726,0.2318840579710145,0.9130434782608695
725,0.27472527472527475,0.9120879120879121
724,0.19672131147540983,0.9098360655737705
723,0.22012578616352202,0.8930817610062893
722,0.2532467532467532,0.8636363636363636
721,0.17573221757322174,0.9456066945606695
720,0.2482758620689655,0.9448275862068966
719,0.2457627118644068,0.8559322033898306
718,0.20118343195266272,0.9289940828402367
717,0.22857142857142856,0.8979591836734694
716,0.22289156626506024,0.9096385542168675
715,0.20496894409937888,0.8881987577639752
714,0.17333333333333334,0.88
713,0.19889502762430938,0.9060773480662984
712,0.25213675213675213,0.8846153846153846
711,0.27439024390243905,0.8353658536585366
710,0.2627118644067797,0.9110169491525424
709,0.20430107526881722,0.946236559139785
708,0.22330097087378642,0.8932038834951457
707,0.25882352941176473,0.8705882352941177
706,0.20901639344262296,0.9344262295081968
705,0.18604651162790697,0.9011627906976745
704,0.16339869281045752,0.8954248366013072
703,0.20765027322404372,0.9016393442622951
702,0.16535433070866143,0.952755905511811
701,0.24031007751937986,0.8914728682170543
700,0.21690140845070421,0.8873239436619719
699,0.23587223587223588,0.914004914004914
698,0.1564245810055866,0.9106145251396648
697,0.20833333333333334,0.9479166666666666
696,0.17796610169491525,0.9152542372881356
695,0.2125,0.925
694,0.20175438596491227,0.868421052631579
693,0.19607843137254902,0.8970588235294118
692,0.20491803278688525,0.9016393442622951
691,0.26717557251908397,0.8931297709923665
690,0.2784090909090909,0.8636363636363636
689,0.195,0.925
688,0.1746031746031746,0.9047619047619048
687,0.1721311475409836,0.8934426229508197
686,0.19161676646706588,0.8502994011976048
685,0.2614475627769572,0.9084194977843427
684,0.22058823529411764,0.9338235294117647
683,0.16981132075471697,0.9339622641509434
682,0.17894736842105263,0.8947368421052632
681,0.2028985507246377,0.9130434782608695
680,0.25,0.8641304347826086
679,0.2222222222222222,0.8977777777777778
678,0.17266187050359713,0.9064748201438849
677,0.2605042016806723,0.8865546218487395
676,0.24375,0.86875
675,0.2119815668202765,0.9585253456221198
674,0.23711340206185566,0.9278350515463918
673,0.22058823529411764,0.9019607843137255
672,0.15827338129496402,0.8992805755395683
671,0.23121387283236994,0.8959537572254336
670,0.22699386503067484,0.9202453987730062
669,0.22560975609756098,0.9085365853658537
668,0.2543859649122807,0.9210526315789473
667,0.25925925925925924,0.8968253968253969
666,0.21333333333333335,0.8666666666666667
665,0.2183406113537118,0.8908296943231441
664,0.22748815165876776,0.933649289099526
663,0.265625,0.90625
662,0.2102803738317757,0.9158878504672897
661,0.15625,0.9166666666666666
660,0.18041237113402062,0.8865979381443299
659,0.18220338983050846,0.8728813559322034
658,0.27,0.89
657,0.2583732057416268,0.8660287081339713
656,0.32,0.8866666666666667
655,0.22966507177033493,0.8803827751196173
654,0.20630372492836677,0.9054441260744985
653,0.19727891156462585,0.8707482993197279
652,0.21476510067114093,0.9261744966442953
651,0.17391304347826086,0.9254658385093167
650,0.2345132743362832,0.8982300884955752
649,0.232,0.952
648,0.1566265060240964,0.8795180722891566
647,0.23923444976076555,0.9138755980861244
646,0.15384615384615385,0.8321678321678322
645,0.21875,0.8828125
644,0.21487603305785125,0.9338842975206612
643,0.16071428571428573,0.9226190476190477
